created_date,measured_TDS,water_temp,predicted_TDS
2023-02-07 09:50:00,328,,
2023-02-07 09:51:00,328,,
2023-02-07 09:51:00,330,,
2023-02-07 09:51:00,326,,
2023-02-07 09:51:00,332,,
2023-02-07 09:52:00,328,,
2023-02-07 09:52:00,328,,
2023-02-07 09:52:00,326,,
2023-02-07 09:52:00,328,,
2023-02-07 09:53:00,328,,
2023-02-07 09:53:00,328,,
2023-02-07 09:54:00,328,,
2023-02-07 09:54:00,326,,
2023-02-07 09:55:00,328,,
2023-02-07 09:55:00,330,,
2023-02-07 09:55:00,328,,
2023-02-07 09:55:00,330,,
2023-02-07 09:56:00,328,,
2023-02-07 09:56:00,326,,
2023-02-07 09:56:00,330,,
2023-02-07 09:56:00,328,,
2023-02-07 09:56:00,326,,
2023-02-07 09:56:00,328,,
2023-02-07 09:57:00,326,,
2023-02-07 09:57:00,328,,
2023-02-07 09:57:00,328,,
2023-02-07 09:57:00,328,,
2023-02-07 09:57:00,324,,
2023-02-07 09:57:00,328,,
2023-02-07 09:58:00,326,,
2023-02-07 09:58:00,326,,
2023-02-07 09:59:00,326,,
2023-02-07 09:59:00,326,,
2023-02-07 10:00:00,326,,
2023-02-07 10:00:00,330,,
2023-02-07 10:00:00,330,,
2023-02-07 10:00:00,326,,
2023-02-07 10:00:00,326,,
2023-02-07 10:02:00,328,,
2023-02-07 10:02:00,330,,
2023-02-07 10:02:00,330,,
2023-02-07 10:02:00,326,,
2023-02-07 10:03:00,326,,
2023-02-07 10:04:00,324,,
2023-02-07 10:04:00,332,,
2023-02-07 10:04:00,328,,
2023-02-07 10:04:00,326,,
2023-02-07 10:05:00,330,,
2023-02-07 10:05:00,324,,
2023-02-07 10:05:00,328,,
2023-02-07 10:05:00,328,,
2023-02-07 10:05:00,330,,
2023-02-07 10:06:00,330,,
2023-02-07 10:06:00,328,,
2023-02-07 10:06:00,328,,
2023-02-07 10:06:00,328,,
2023-02-07 10:06:00,326,,
2023-02-07 10:07:00,326,,
2023-02-07 10:07:00,326,,
2023-02-07 10:08:00,328,,
2023-02-07 10:08:00,326,,
2023-02-07 10:08:00,326,,
2023-02-07 10:08:00,326,,
2023-02-07 10:08:00,328,,
2023-02-07 10:08:00,326,,
2023-02-07 10:09:00,326,,
2023-02-07 10:09:00,326,,
2023-02-07 10:09:00,326,,
2023-02-07 10:09:00,324,,
2023-02-07 10:10:00,326,,
2023-02-07 10:10:00,326,,
2023-02-07 10:10:00,328,,
2023-02-07 10:10:00,328,,
2023-02-07 10:10:00,324,,
2023-02-07 10:10:00,328,,
2023-02-07 10:10:00,328,,
2023-02-07 10:10:00,330,,
2023-02-07 10:11:00,328,,
2023-02-07 10:11:00,328,,
2023-02-07 10:11:00,328,,
2023-02-07 10:11:00,328,,
2023-02-07 10:11:00,326,,
2023-02-07 10:11:00,326,,
2023-02-07 10:11:00,326,,
2023-02-07 10:12:00,326,,
2023-02-07 10:12:00,328,,
2023-02-07 10:12:00,326,,
2023-02-07 10:12:00,326,,
2023-02-07 10:12:00,328,,
2023-02-07 10:12:00,330,,
2023-02-07 10:12:00,328,,
2023-02-07 10:12:00,326,,
2023-02-07 10:12:00,328,,
2023-02-07 10:12:00,326,,
2023-02-07 10:13:00,328,,
2023-02-07 10:13:00,328,,
2023-02-07 10:13:00,328,,
2023-02-07 10:13:00,328,,
2023-02-07 10:14:00,330,,
2023-02-07 10:14:00,328,,
2023-02-07 10:14:00,324,,
2023-02-07 10:14:00,326,,
2023-02-07 10:15:00,328,,
2023-02-07 10:15:00,328,,
2023-02-07 10:15:00,326,,
2023-02-07 10:16:00,330,,
2023-02-07 10:16:00,326,,
2023-02-07 10:16:00,326,,
2023-02-07 10:16:00,328,,
2023-02-07 10:16:00,328,,
2023-02-07 10:16:00,328,,
2023-02-07 10:16:00,328,,
2023-02-07 10:17:00,326,,
2023-02-07 10:17:00,328,,
2023-02-07 10:17:00,326,,
2023-02-07 10:17:00,324,,
2023-02-07 10:17:00,326,,
2023-02-07 10:17:00,324,,
2023-02-07 10:17:00,328,,
2023-02-07 10:17:00,326,,
2023-02-07 10:17:00,324,,
2023-02-07 10:18:00,326,,
2023-02-07 10:18:00,320,,
2023-02-07 10:18:00,324,,
2023-02-07 10:18:00,330,,
2023-02-07 10:18:00,328,,
2023-02-07 10:19:00,326,,
2023-02-07 10:19:00,324,,
2023-02-07 10:19:00,326,,
2023-02-07 10:19:00,326,,
2023-02-07 10:19:00,328,,
2023-02-07 10:19:00,330,,
2023-02-07 10:19:00,328,,
2023-02-07 10:19:00,328,,
2023-02-07 10:19:00,328,,
2023-02-07 10:20:00,326,,
2023-02-07 10:20:00,328,,
2023-02-07 10:20:00,326,,
2023-02-07 10:20:00,328,,
2023-02-07 10:20:00,328,,
2023-02-07 10:20:00,330,,
2023-02-07 10:20:00,328,,
2023-02-07 10:20:00,328,,
2023-02-07 10:21:00,328,,
2023-02-07 10:21:00,326,,
2023-02-07 10:21:00,324,,
2023-02-07 10:21:00,326,,
2023-02-07 10:22:00,330,,
2023-02-07 10:22:00,328,,
2023-02-07 10:23:00,328,,
2023-02-07 10:23:00,326,,
2023-02-07 10:23:00,330,,
2023-02-07 10:23:00,328,,
2023-02-07 10:23:00,328,,
2023-02-07 10:23:00,328,,
2023-02-07 10:24:00,326,,
2023-02-07 10:24:00,328,,
2023-02-07 10:24:00,328,,
2023-02-07 10:24:00,328,,
2023-02-07 10:24:00,326,,
2023-02-07 10:24:00,328,,
2023-02-07 10:24:00,328,,
2023-02-07 10:24:00,330,,
2023-02-07 10:24:00,328,,
2023-02-07 10:25:00,330,,
2023-02-07 10:26:00,328,,
2023-02-07 10:26:00,326,,
2023-02-07 10:26:00,326,,
2023-02-07 10:27:00,326,,
2023-02-07 10:28:00,328,,
2023-02-07 10:28:00,328,,
2023-02-07 10:28:00,328,,
2023-02-07 10:28:00,328,,
2023-02-07 10:29:00,326,,
2023-02-07 10:29:00,326,,
2023-02-07 10:29:00,328,,
2023-02-07 10:30:00,330,,
2023-02-07 10:30:00,330,,
2023-02-07 10:30:00,326,,
2023-02-07 10:30:00,328,,
2023-02-07 10:31:00,330,,
2023-02-07 10:31:00,330,,
2023-02-07 10:31:00,330,,
2023-02-07 10:31:00,328,,
2023-02-07 10:31:00,324,,
2023-02-07 10:31:00,326,,
2023-02-07 10:31:00,328,,
2023-02-07 10:31:00,328,,
2023-02-07 10:31:00,326,,
2023-02-07 10:32:00,326,,
2023-02-07 10:32:00,324,,
2023-02-07 10:32:00,328,,
2023-02-07 10:32:00,326,,
2023-02-07 10:33:00,326,,
2023-02-07 10:33:00,332,,
2023-02-07 10:33:00,330,,
2023-02-07 10:33:00,328,,
2023-02-07 10:33:00,326,,
2023-02-07 10:34:00,328,,
2023-02-07 10:34:00,326,,
2023-02-07 10:34:00,328,,
2023-02-07 10:34:00,326,,
2023-02-07 10:34:00,326,,
2023-02-07 10:34:00,328,,
2023-02-07 10:34:00,328,,
2023-02-07 10:34:00,330,,
2023-02-07 10:35:00,328,,
2023-02-07 10:35:00,328,,
2023-02-07 10:35:00,324,,
2023-02-07 10:35:00,326,,
2023-02-07 10:36:00,326,,
2023-02-07 10:36:00,326,,
2023-02-07 10:36:00,326,,
2023-02-07 10:36:00,330,,
2023-02-07 10:36:00,328,,
2023-02-07 10:36:00,326,,
2023-02-07 10:37:00,326,,
2023-02-07 10:37:00,326,,
2023-02-07 10:37:00,330,,
2023-02-07 10:38:00,326,,
2023-02-07 10:38:00,328,,
2023-02-07 10:38:00,328,,
2023-02-07 10:38:00,326,,
2023-02-07 10:38:00,328,,
2023-02-07 10:38:00,328,,
2023-02-07 10:38:00,330,,
2023-02-07 10:38:00,328,,
2023-02-07 10:39:00,328,,
2023-02-07 10:39:00,326,,
2023-02-07 10:39:00,328,,
2023-02-07 10:40:00,328,,
2023-02-07 10:40:00,328,,
2023-02-07 10:40:00,328,,
2023-02-07 10:40:00,326,,
2023-02-07 10:41:00,326,,
2023-02-07 10:41:00,328,,
2023-02-07 10:41:00,328,,
2023-02-07 10:41:00,330,,
2023-02-07 10:41:00,328,,
2023-02-07 10:42:00,328,,
2023-02-07 10:42:00,330,,
2023-02-07 10:42:00,328,,
2023-02-07 10:42:00,328,,
2023-02-07 10:42:00,324,,
2023-02-07 10:42:00,328,,
2023-02-07 10:43:00,328,,
2023-02-07 10:43:00,330,,
2023-02-07 10:43:00,328,,
2023-02-07 10:44:00,326,,
2023-02-07 10:44:00,326,,
2023-02-07 10:44:00,326,,
2023-02-07 10:45:00,326,,
2023-02-07 10:45:00,328,,
2023-02-07 10:46:00,328,,
2023-02-07 10:46:00,330,,
2023-02-07 10:46:00,328,,
2023-02-07 10:46:00,326,,
2023-02-07 10:46:00,324,,
2023-02-07 10:46:00,332,,
2023-02-07 10:46:00,324,,
2023-02-07 10:47:00,328,,
2023-02-07 10:47:00,326,,
2023-02-07 10:47:00,330,,
2023-02-07 10:47:00,326,,
2023-02-07 10:48:00,328,,
2023-02-07 10:48:00,324,,
2023-02-07 10:48:00,328,,
2023-02-07 10:48:00,326,,
2023-02-07 10:49:00,326,,
2023-02-07 10:49:00,328,,
2023-02-07 10:49:00,326,,
2023-02-07 10:49:00,330,,
2023-02-07 10:49:00,328,,
2023-02-07 10:49:00,330,,
2023-02-07 10:50:00,330,,
2023-02-07 10:51:00,328,,
2023-02-07 10:51:00,326,,
2023-02-07 10:51:00,328,,
2023-02-07 10:51:00,328,,
2023-02-07 10:51:00,330,,
2023-02-07 10:51:00,328,,
2023-02-07 10:51:00,328,,
2023-02-07 10:52:00,330,,
2023-02-07 10:52:00,326,,
2023-02-07 10:52:00,328,,
2023-02-07 10:52:00,330,,
2023-02-07 10:52:00,326,,
2023-02-07 10:52:00,328,,
2023-02-07 10:53:00,326,,
2023-02-07 10:53:00,324,,
2023-02-07 10:53:00,328,,
2023-02-07 10:53:00,328,,
2023-02-07 10:54:00,330,,
2023-02-07 10:54:00,328,,
2023-02-07 10:54:00,328,,
2023-02-07 10:54:00,328,,
2023-02-07 10:55:00,330,,
2023-02-07 10:55:00,328,,
2023-02-07 10:56:00,328,,
2023-02-07 10:56:00,328,,
2023-02-07 10:57:00,328,,
2023-02-07 10:57:00,328,,
2023-02-07 10:57:00,328,,
2023-02-07 10:58:00,328,,
2023-02-07 10:58:00,328,,
2023-02-07 10:58:00,330,,
2023-02-07 10:58:00,326,,
2023-02-07 10:59:00,332,,
2023-02-07 10:59:00,326,,
2023-02-07 10:59:00,326,,
2023-02-07 10:59:00,326,,
2023-02-07 10:59:00,328,,
2023-02-07 10:59:00,326,,
2023-02-07 11:00:00,328,,
2023-02-07 11:00:00,326,,
2023-02-07 11:00:00,328,,
2023-02-07 11:00:00,328,,
2023-02-07 11:00:00,326,,
2023-02-07 11:01:00,330,,
2023-02-07 11:01:00,328,,
2023-02-07 11:01:00,328,,
2023-02-07 11:01:00,328,,
2023-02-07 11:01:00,326,,
2023-02-07 11:01:00,328,,
2023-02-07 11:01:00,328,,
2023-02-07 11:02:00,328,,
2023-02-07 11:02:00,332,,
2023-02-07 11:02:00,326,,
2023-02-07 11:02:00,326,,
2023-02-07 11:02:00,328,,
2023-02-07 11:02:00,326,,
2023-02-07 11:02:00,330,,
2023-02-07 11:03:00,328,,
2023-02-07 11:03:00,326,,
2023-02-07 11:04:00,328,,
2023-02-07 11:04:00,330,,
2023-02-07 11:04:00,326,,
2023-02-07 11:04:00,326,,
2023-02-07 11:04:00,328,,
2023-02-07 11:05:00,328,,
2023-02-07 11:05:00,326,,
2023-02-07 11:05:00,326,,
2023-02-07 11:05:00,330,,
2023-02-07 11:05:00,328,,
2023-02-07 11:05:00,326,,
2023-02-07 11:05:00,330,,
2023-02-07 11:05:00,328,,
2023-02-07 11:05:00,330,,
2023-02-07 11:05:00,328,,
2023-02-07 11:06:00,328,,
2023-02-07 11:06:00,330,,
2023-02-07 11:06:00,328,,
2023-02-07 11:06:00,328,,
2023-02-07 11:06:00,328,,
2023-02-07 11:06:00,326,,
2023-02-07 11:07:00,330,,
2023-02-07 11:07:00,330,,
2023-02-07 11:07:00,326,,
2023-02-07 11:07:00,328,,
2023-02-07 11:07:00,328,,
2023-02-07 11:07:00,330,,
2023-02-07 11:07:00,328,,
2023-02-07 11:07:00,328,,
2023-02-07 11:07:00,326,,
2023-02-07 11:07:00,326,,
2023-02-07 11:07:00,330,,
2023-02-07 11:07:00,326,,
2023-02-07 11:08:00,328,,
2023-02-07 11:08:00,330,,
2023-02-07 11:08:00,328,,
2023-02-07 11:08:00,328,,
2023-02-07 11:08:00,326,,
2023-02-07 11:09:00,326,,
2023-02-07 11:09:00,332,,
2023-02-07 11:09:00,328,,
2023-02-07 11:09:00,328,,
2023-02-07 11:10:00,326,,
2023-02-07 11:10:00,324,,
2023-02-07 11:10:00,330,,
2023-02-07 11:10:00,328,,
2023-02-07 11:11:00,328,,
2023-02-07 11:11:00,328,,
2023-02-07 11:11:00,330,,
2023-02-07 11:11:00,330,,
2023-02-07 11:11:00,330,,
2023-02-07 11:12:00,328,,
2023-02-07 11:12:00,328,,
2023-02-07 11:12:00,326,,
2023-02-07 11:13:00,328,,
2023-02-07 11:13:00,330,,
2023-02-07 11:14:00,328,,
2023-02-07 11:14:00,328,,
2023-02-07 11:14:00,328,,
2023-02-07 11:14:00,328,,
2023-02-07 11:14:00,332,,
2023-02-07 11:15:00,328,,
2023-02-07 11:15:00,328,,
2023-02-07 11:15:00,328,,
2023-02-07 11:16:00,328,,
2023-02-07 11:16:00,328,,
2023-02-07 11:17:00,328,,
2023-02-07 11:17:00,328,,
2023-02-07 11:17:00,330,,
2023-02-07 11:17:00,330,,
2023-02-07 11:18:00,328,,
2023-02-07 11:18:00,330,,
2023-02-07 11:19:00,330,,
2023-02-07 11:19:00,328,,
2023-02-07 11:19:00,326,,
2023-02-07 11:19:00,326,,
2023-02-07 11:19:00,326,,
2023-02-07 11:20:00,330,,
2023-02-07 11:20:00,330,,
2023-02-07 11:20:00,331,,
2023-02-07 11:20:00,328,,
2023-02-07 11:21:00,330,,
2023-02-07 11:21:00,330,,
2023-02-07 11:22:00,328,,
2023-02-07 11:22:00,326,,
2023-02-07 11:22:00,324,,
2023-02-07 11:24:00,326,,
2023-02-07 11:24:00,330,,
2023-02-07 11:24:00,328,,
2023-02-07 11:25:00,330,,
2023-02-07 11:25:00,328,,
2023-02-07 11:25:00,326,,
2023-02-07 11:25:00,328,,
2023-02-07 11:26:00,328,,
2023-02-07 11:26:00,328,,
2023-02-07 11:26:00,328,,
2023-02-07 11:27:00,326,,
2023-02-07 11:27:00,326,,
2023-02-07 11:27:00,326,,
2023-02-07 11:27:00,330,,
2023-02-07 11:27:00,330,,
2023-02-07 11:27:00,328,,
2023-02-07 11:28:00,327,,
2023-02-07 11:28:00,329,,
2023-02-07 11:28:00,330,,
2023-02-07 11:29:00,328,,
2023-02-07 11:29:00,327,,
2023-02-07 11:30:00,328,,
2023-02-07 11:30:00,326,,
2023-02-07 11:30:00,330,,
2023-02-07 11:30:00,324,,
2023-02-07 11:30:00,326,,
2023-02-07 11:30:00,326,,
2023-02-07 11:30:00,326,,
2023-02-07 11:31:00,328,,
2023-02-07 11:32:00,328,,
2023-02-07 11:32:00,326,,
2023-02-07 11:33:00,327,,
2023-02-07 11:33:00,327,,
2023-02-07 11:34:00,327,,
2023-02-07 11:34:00,326,,
2023-02-07 11:34:00,327,,
2023-02-07 11:34:00,327,,
2023-02-07 11:35:00,326,,
2023-02-07 11:35:00,327,,
2023-02-07 11:35:00,329,,
2023-02-07 11:36:00,329,,
2023-02-07 11:36:00,326,,
2023-02-07 11:36:00,327,,
2023-02-07 11:36:00,329,,
2023-02-07 11:37:00,329,,
2023-02-07 11:37:00,327,,
2023-02-07 11:37:00,329,,
2023-02-07 11:38:00,327,,
2023-02-07 11:38:00,327,,
2023-02-07 11:39:00,329,,
2023-02-07 11:39:00,327,,
2023-02-07 11:39:00,327,,
2023-02-07 11:39:00,327,,
2023-02-07 11:40:00,329,,
2023-02-07 11:41:00,329,,
2023-02-07 11:41:00,329,,
2023-02-07 11:42:00,329,,
2023-02-07 11:42:00,327,,
2023-02-07 11:42:00,331,,
2023-02-07 11:42:00,327,,
2023-02-07 11:42:00,329,,
2023-02-07 11:43:00,327,,
2023-02-07 11:43:00,327,,
2023-02-07 11:43:00,327,,
2023-02-07 11:44:00,329,,
2023-02-07 11:44:00,326,,
2023-02-07 11:44:00,329,,
2023-02-07 11:44:00,329,,
2023-02-07 11:44:00,327,,
2023-02-07 11:44:00,325,,
2023-02-07 11:44:00,327,,
2023-02-07 11:44:00,327,,
2023-02-07 11:45:00,329,,
2023-02-07 11:46:00,329,,
2023-02-07 11:46:00,327,,
2023-02-07 11:46:00,326,,
2023-02-07 11:47:00,331,,
2023-02-07 11:47:00,329,,
2023-02-07 11:48:00,329,,
2023-02-07 11:48:00,327,,
2023-02-07 11:48:00,329,,
2023-02-07 11:48:00,329,,
2023-02-07 11:48:00,327,,
2023-02-07 11:48:00,327,,
2023-02-07 11:48:00,327,,
2023-02-07 11:49:00,329,,
2023-02-07 11:49:00,327,,
2023-02-07 11:50:00,329,,
2023-02-07 11:50:00,331,,
2023-02-07 11:50:00,327,,
2023-02-07 11:50:00,329,,
2023-02-07 11:50:00,327,,
2023-02-07 11:50:00,331,,
2023-02-07 11:51:00,327,,
2023-02-07 11:51:00,331,,
2023-02-07 11:51:00,329,,
2023-02-07 11:52:00,329,,
2023-02-07 11:52:00,327,,
2023-02-07 11:52:00,329,,
2023-02-07 11:52:00,329,,
2023-02-07 11:52:00,325,,
2023-02-07 11:52:00,325,,
2023-02-07 11:52:00,327,,
2023-02-07 11:53:00,331,,
2023-02-07 11:53:00,329,,
2023-02-07 11:53:00,327,,
2023-02-07 11:54:00,327,,
2023-02-07 11:54:00,333,,
2023-02-07 11:54:00,329,,
2023-02-07 11:54:00,329,,
2023-02-07 11:54:00,329,,
2023-02-07 11:54:00,329,,
2023-02-07 11:54:00,329,,
2023-02-07 11:55:00,327,,
2023-02-07 11:55:00,327,,
2023-02-07 11:55:00,331,,
2023-02-07 11:55:00,329,,
2023-02-07 11:55:00,331,,
2023-02-07 11:55:00,329,,
2023-02-07 11:56:00,327,,
2023-02-07 11:56:00,329,,
2023-02-07 11:56:00,327,,
2023-02-07 11:56:00,329,,
2023-02-07 11:56:00,331,,
2023-02-07 11:56:00,327,,
2023-02-07 11:56:00,329,,
2023-02-07 11:56:00,327,,
2023-02-07 11:56:00,327,,
2023-02-07 11:56:00,327,,
2023-02-07 11:57:00,327,,
2023-02-07 11:57:00,325,,
2023-02-07 11:57:00,325,,
2023-02-07 11:58:00,327,,
2023-02-07 11:58:00,327,,
2023-02-07 11:58:00,327,,
2023-02-07 11:58:00,329,,
2023-02-07 11:59:00,329,,
2023-02-07 12:00:00,329,,
2023-02-07 12:00:00,327,,
2023-02-07 12:01:00,325,,
2023-02-07 12:01:00,327,,
2023-02-07 12:01:00,331,,
2023-02-07 12:02:00,329,,
2023-02-07 12:02:00,331,,
2023-02-07 12:02:00,327,,
2023-02-07 12:03:00,329,,
2023-02-07 12:03:00,327,,
2023-02-07 12:04:00,329,,
2023-02-07 12:04:00,329,,
2023-02-07 12:05:00,331,,
2023-02-07 12:05:00,331,,
2023-02-07 12:05:00,329,,
2023-02-07 12:06:00,327,,
2023-02-07 12:06:00,327,,
2023-02-07 12:06:00,329,,
2023-02-07 12:06:00,325,,
2023-02-07 12:07:00,329,,
2023-02-07 12:07:00,331,,
2023-02-07 12:07:00,329,,
2023-02-07 12:07:00,327,,
2023-02-07 12:07:00,333,,
2023-02-07 12:09:00,327,,
2023-02-07 12:10:00,327,,
2023-02-07 12:10:00,329,,
2023-02-07 12:10:00,327,,
2023-02-07 12:11:00,327,,
2023-02-07 12:12:00,327,,
2023-02-07 12:12:00,325,,
2023-02-07 12:12:00,327,,
2023-02-07 12:12:00,329,,
2023-02-07 12:14:00,327,,
2023-02-07 12:14:00,331,,
2023-02-07 12:14:00,327,,
2023-02-07 12:16:00,327,,
2023-02-07 12:17:00,327,,
2023-02-07 12:17:00,325,,
2023-02-07 12:17:00,329,,
2023-02-07 12:19:00,329,,
2023-02-07 12:21:00,329,,
2023-02-07 12:22:00,331,,
2023-02-07 12:22:00,329,,
2023-02-07 12:22:00,327,,
2023-02-07 12:22:00,327,,
2023-02-07 12:23:00,329,,
2023-02-07 12:23:00,327,,
2023-02-07 12:23:00,329,,
2023-02-07 12:23:00,327,,
2023-02-07 12:24:00,325,,
2023-02-07 12:24:00,325,,
2023-02-07 12:24:00,325,,
2023-02-07 12:25:00,329,,
2023-02-07 12:26:00,329,,
2023-02-07 12:26:00,329,,
2023-02-07 12:26:00,329,,
2023-02-07 12:26:00,327,,
2023-02-07 12:26:00,329,,
2023-02-07 12:26:00,329,,
2023-02-07 12:27:00,327,,
2023-02-07 12:27:00,329,,
2023-02-07 12:27:00,329,,
2023-02-07 12:27:00,333,,
2023-02-07 12:27:00,329,,
2023-02-07 12:27:00,329,,
2023-02-07 12:28:00,327,,
2023-02-07 12:29:00,329,,
2023-02-07 12:29:00,329,,
2023-02-07 12:29:00,331,,
2023-02-07 12:29:00,327,,
2023-02-07 12:29:00,329,,
2023-02-07 12:30:00,327,,
2023-02-07 12:31:00,329,,
2023-02-07 12:31:00,327,,
2023-02-07 12:31:00,327,,
2023-02-07 12:32:00,327,,
2023-02-07 12:32:00,331,,
2023-02-07 12:32:00,327,,
2023-02-07 12:32:00,329,,
2023-02-07 12:32:00,327,,
2023-02-07 12:32:00,329,,
2023-02-07 12:33:00,327,,
2023-02-07 12:33:00,327,,
2023-02-07 12:33:00,329,,
2023-02-07 12:33:00,325,,
2023-02-07 12:34:00,327,,
2023-02-07 12:34:00,329,,
2023-02-07 12:35:00,325,,
2023-02-07 12:35:00,327,,
2023-02-07 12:35:00,327,,
2023-02-07 12:35:00,327,,
2023-02-07 12:36:00,327,,
2023-02-07 12:36:00,329,,
2023-02-07 12:37:00,325,,
2023-02-07 12:38:00,327,,
2023-02-07 12:38:00,329,,
2023-02-07 12:38:00,325,,
2023-02-07 12:38:00,331,,
2023-02-07 12:39:00,331,,
2023-02-07 12:39:00,327,,
2023-02-07 12:40:00,329,,
2023-02-07 12:40:00,329,,
2023-02-07 12:41:00,329,,
2023-02-07 12:41:00,331,,
2023-02-07 12:49:00,329,,
2023-02-07 12:50:00,329,,
2023-02-07 12:51:00,329,,
2023-02-07 12:51:00,329,,
2023-02-07 12:52:00,329,,
2023-02-07 12:52:00,327,,
2023-02-07 12:52:00,327,,
2023-02-07 12:52:00,327,,
2023-02-07 12:52:00,329,,
2023-02-07 12:53:00,325,,
2023-02-07 12:53:00,331,,
2023-02-07 12:53:00,331,,
2023-02-07 12:54:00,329,,
2023-02-07 12:54:00,329,,
2023-02-07 12:55:00,327,,
2023-02-07 12:55:00,329,,
2023-02-07 12:55:00,327,,
2023-02-07 12:56:00,325,,
2023-02-07 12:56:00,329,,
2023-02-07 12:56:00,331,,
2023-02-07 12:56:00,327,,
2023-02-07 12:56:00,329,,
2023-02-07 12:56:00,325,,
2023-02-07 12:56:00,327,,
2023-02-07 12:57:00,327,,
2023-02-07 12:57:00,325,,
2023-02-07 12:57:00,331,,
2023-02-07 12:57:00,329,,
2023-02-07 12:57:00,327,,
2023-02-07 12:57:00,329,,
2023-02-07 12:57:00,327,,
2023-02-07 12:57:00,331,,
2023-02-07 12:58:00,331,,
2023-02-07 12:58:00,327,,
2023-02-07 12:58:00,329,,
2023-02-07 12:58:00,329,,
2023-02-07 12:58:00,327,,
2023-02-07 12:59:00,329,,
2023-02-07 12:59:00,327,,
2023-02-07 12:59:00,329,,
2023-02-07 12:59:00,327,,
2023-02-07 13:00:00,329,,
2023-02-07 13:00:00,327,,
2023-02-07 13:00:00,327,,
2023-02-07 13:00:00,331,,
2023-02-07 13:01:00,329,,
2023-02-07 13:02:00,331,,
2023-02-07 13:02:00,329,,
2023-02-07 13:03:00,327,,
2023-02-07 13:03:00,329,,
2023-02-07 13:03:00,327,,
2023-02-07 13:03:00,327,,
2023-02-07 13:03:00,327,,
2023-02-07 13:04:00,325,,
2023-02-07 13:04:00,329,,
2023-02-07 13:04:00,325,,
2023-02-07 13:04:00,327,,
2023-02-07 13:05:00,331,,
2023-02-07 13:05:00,331,,
2023-02-07 13:05:00,327,,
2023-02-07 13:06:00,331,,
2023-02-07 13:06:00,329,,
2023-02-07 13:07:00,327,,
2023-02-07 13:07:00,327,,
2023-02-07 13:08:00,329,,
2023-02-07 13:08:00,331,,
2023-02-07 13:08:00,329,,
2023-02-07 13:08:00,329,,
2023-02-07 13:08:00,331,,
2023-02-07 13:10:00,327,,
2023-02-07 13:10:00,335,,
2023-02-07 13:13:00,327,,
2023-02-07 13:14:00,327,,
2023-02-07 13:14:00,327,,
2023-02-07 13:17:00,329,,
2023-02-07 13:17:00,327,,
2023-02-07 13:17:00,329,,
2023-02-07 13:17:00,329,,
2023-02-07 13:18:00,331,,
2023-02-07 13:18:00,325,,
2023-02-07 13:18:00,325,,
2023-02-07 13:18:00,331,,
2023-02-07 13:19:00,329,,
2023-02-07 13:19:00,327,,
2023-02-07 13:20:00,331,,
2023-02-07 13:20:00,327,,
2023-02-07 13:21:00,327,,
2023-02-07 13:22:00,331,,
2023-02-07 13:22:00,329,,
2023-02-07 13:22:00,329,,
2023-02-07 13:22:00,327,,
2023-02-07 13:22:00,327,,
2023-02-07 13:23:00,327,,
2023-02-07 13:23:00,329,,
2023-02-07 13:23:00,325,,
2023-02-07 13:23:00,325,,
2023-02-07 13:23:00,327,,
2023-02-07 13:23:00,329,,
2023-02-07 13:24:00,333,,
2023-02-07 13:24:00,329,,
2023-02-07 13:24:00,329,,
2023-02-07 13:25:00,331,,
2023-02-07 13:25:00,329,,
2023-02-07 13:25:00,331,,
2023-02-07 13:25:00,329,,
2023-02-07 13:25:00,329,,
2023-02-07 13:26:00,329,,
2023-02-07 13:26:00,327,,
2023-02-07 13:26:00,329,,
2023-02-07 13:27:00,331,,
2023-02-07 13:27:00,329,,
2023-02-07 13:27:00,331,,
2023-02-07 13:27:00,327,,
2023-02-07 13:28:00,327,,
2023-02-07 13:29:00,327,,
2023-02-07 13:29:00,329,,
2023-02-07 13:30:00,331,,
2023-02-07 13:30:00,327,,
2023-02-07 13:30:00,327,,
2023-02-07 13:30:00,331,,
2023-02-07 13:31:00,329,,
2023-02-07 13:31:00,329,,
2023-02-07 13:31:00,331,,
2023-02-07 13:31:00,327,,
2023-02-07 13:31:00,329,,
2023-02-07 13:32:00,329,,
2023-02-07 13:33:00,329,,
2023-02-07 13:33:00,325,,
2023-02-07 13:33:00,325,,
2023-02-07 13:34:00,329,,
2023-02-07 13:34:00,329,,
2023-02-07 13:34:00,327,,
2023-02-07 13:35:00,331,,
2023-02-07 13:35:00,329,,
2023-02-07 13:35:00,331,,
2023-02-07 13:35:00,325,,
2023-02-07 13:35:00,329,,
2023-02-07 13:35:00,329,,
2023-02-07 13:35:00,325,,
2023-02-07 13:36:00,327,,
2023-02-07 13:36:00,329,,
2023-02-07 13:36:00,327,,
2023-02-07 13:37:00,329,,
2023-02-07 13:37:00,329,,
2023-02-07 13:37:00,329,,
2023-02-07 13:37:00,329,,
2023-02-07 13:37:00,331,,
2023-02-07 13:38:00,327,,
2023-02-07 13:38:00,333,,
2023-02-07 13:38:00,331,,
2023-02-07 13:38:00,329,,
2023-02-07 13:38:00,329,,
2023-02-07 13:38:00,329,,
2023-02-07 13:39:00,331,,
2023-02-07 13:40:00,329,,
2023-02-07 13:40:00,331,,
2023-02-07 13:40:00,329,,
2023-02-07 13:40:00,327,,
2023-02-07 13:41:00,331,,
2023-02-07 13:41:00,329,,
