id,created_date,water_pH,TDS,water_temp,expected_TDS
378717,2023-02-08 00:39:00,7.31,343,25.5,320.7399490697928
378718,2023-02-08 00:39:00,7.2,341,25.5,320.7399490697928
378719,2023-02-08 00:39:00,8.24,343,25.5,320.7399490697928
378720,2023-02-08 00:39:00,8.43,341,25.5,320.7399490697928
378721,2023-02-08 00:39:00,8.45,341,25.5,320.7399490697928
378722,2023-02-08 00:39:00,8.26,343,25.5,320.7399490697928
378723,2023-02-08 00:39:00,8.41,341,25.5,320.7399490697928
378724,2023-02-08 00:39:00,7.13,339,25.5,320.7399490697928
378725,2023-02-08 00:39:00,6.88,343,25.5,320.7399490697928
378726,2023-02-08 00:39:00,8.48,339,25.5,320.7399490697928
378727,2023-02-08 00:39:00,7.01,339,25.5,320.7399490697928
378728,2023-02-08 00:39:00,8.14,339,25.5,320.7399490697928
378729,2023-02-08 00:39:00,6.96,341,25.5,320.7399490697928
378731,2023-02-08 00:40:00,8.01,341,25.5,320.7399490697928
378732,2023-02-08 00:40:00,7.64,341,25.5,320.7399490697928
378733,2023-02-08 00:40:00,8.16,341,25.5,320.7399490697928
378734,2023-02-08 00:40:00,7.82,343,25.5,320.7399490697928
378735,2023-02-08 00:40:00,8.34,341,25.5,320.7399490697928
378736,2023-02-08 00:40:00,8.25,341,25.5,320.7399490697928
378737,2023-02-08 00:40:00,8.34,343,25.5,320.7399490697928
378739,2023-02-08 00:40:00,6.99,343,25.5,320.7399490697928
378740,2023-02-08 00:40:00,7.1,341,25.5,320.7399490697928
378741,2023-02-08 00:40:00,7.29,341,25.5,320.7399490697928
378742,2023-02-08 00:40:00,8.36,343,25.5,320.7399490697928
378743,2023-02-08 00:40:00,7.75,341,25.5,320.7399490697928
378744,2023-02-08 00:40:00,6.97,341,25.5,320.7399490697928
378745,2023-02-08 00:40:00,6.86,339,25.5,320.7399490697928
378746,2023-02-08 00:40:00,8.22,339,25.5,320.7399490697928
378747,2023-02-08 00:40:00,8.3,341,25.5,320.7399490697928
378748,2023-02-08 00:40:00,7.11,341,25.5,320.7399490697928
378750,2023-02-08 00:40:00,8.15,341,25.5,320.7399490697928
378751,2023-02-08 00:40:00,7.51,341,25.5,320.7399490697928
378752,2023-02-08 00:40:00,8.24,343,25.5,320.7399490697928
378753,2023-02-08 00:41:00,8.25,339,25.5,320.7399490697928
378756,2023-02-08 00:41:00,7.09,343,25.5,320.7399490697928
378758,2023-02-08 00:41:00,6.82,341,25.5,320.7399490697928
378760,2023-02-08 00:41:00,8.37,341,25.5,320.7399490697928
378761,2023-02-08 00:41:00,7.22,343,25.5,320.7399490697928
378762,2023-02-08 00:41:00,8.43,341,25.5,320.7399490697928
378763,2023-02-08 00:41:00,7.4,341,25.5,320.7399490697928
378764,2023-02-08 00:41:00,7.01,343,25.5,320.7399490697928
378767,2023-02-08 00:41:00,7.25,339,25.5,320.7399490697928
378768,2023-02-08 00:42:00,8.31,343,25.44,321.7955721945709
378769,2023-02-08 00:42:00,6.75,341,25.5,320.7399490697928
378770,2023-02-08 00:42:00,8.01,343,25.5,320.7399490697928
378771,2023-02-08 00:42:00,7.06,343,25.5,320.7399490697928
378772,2023-02-08 00:42:00,8.21,341,25.5,320.7399490697928
378773,2023-02-08 00:42:00,6.92,339,25.5,320.7399490697928
378774,2023-02-08 00:42:00,7.13,339,25.5,320.7399490697928
378776,2023-02-08 00:42:00,8.29,343,25.5,320.7399490697928
378777,2023-02-08 00:42:00,8.45,341,25.5,320.7399490697928
378778,2023-02-08 00:42:00,6.52,343,25.5,320.7399490697928
378779,2023-02-08 00:42:00,8.31,339,25.5,320.7399490697928
378780,2023-02-08 00:42:00,7.49,343,25.5,320.7399490697928
378781,2023-02-08 00:42:00,8.25,341,25.5,320.7399490697928
378783,2023-02-08 00:42:00,8.21,343,25.5,320.7399490697928
378784,2023-02-08 00:42:00,8.45,343,25.5,320.7399490697928
378786,2023-02-08 00:42:00,8.01,341,25.5,320.7399490697928
378787,2023-02-08 00:42:00,8.35,341,25.5,320.7399490697928
378788,2023-02-08 00:42:00,8.21,341,25.5,320.7399490697928
378789,2023-02-08 00:42:00,7.15,339,25.5,320.7399490697928
378790,2023-02-08 00:42:00,7.01,343,25.5,320.7399490697928
378791,2023-02-08 00:42:00,7.77,341,25.5,320.7399490697928
378792,2023-02-08 00:43:00,8.35,341,25.5,320.7399490697928
378793,2023-02-08 00:43:00,6.55,343,25.5,320.7399490697928
378794,2023-02-08 00:43:00,7.9,341,25.5,320.7399490697928
378795,2023-02-08 00:43:00,6.87,341,25.5,320.7399490697928
378796,2023-02-08 00:43:00,7.06,339,25.5,320.7399490697928
378798,2023-02-08 00:43:00,6.69,339,25.5,320.7399490697928
378800,2023-02-08 00:43:00,8.33,341,25.5,320.7399490697928
378801,2023-02-08 00:43:00,6.79,339,25.5,320.7399490697928
378802,2023-02-08 00:43:00,8.22,341,25.5,320.7399490697928
378803,2023-02-08 00:43:00,8.33,341,25.5,320.7399490697928
378804,2023-02-08 00:43:00,8.15,339,25.5,320.7399490697928
378805,2023-02-08 00:43:00,6.94,343,25.5,320.7399490697928
378806,2023-02-08 00:43:00,7.55,341,25.5,320.7399490697928
378808,2023-02-08 00:43:00,8.48,343,25.5,320.7399490697928
378809,2023-02-08 00:43:00,6.89,343,25.5,320.7399490697928
378810,2023-02-08 00:43:00,7.74,341,25.5,320.7399490697928
378811,2023-02-08 00:43:00,8.46,339,25.5,320.7399490697928
378812,2023-02-08 00:43:00,8.3,343,25.5,320.7399490697928
378814,2023-02-08 00:43:00,6.81,343,25.5,320.7399490697928
378815,2023-02-08 00:44:00,7.09,339,25.5,320.7399490697928
378817,2023-02-08 00:44:00,7.07,343,25.5,320.7399490697928
378818,2023-02-08 00:44:00,8.03,339,25.5,320.7399490697928
378819,2023-02-08 00:44:00,7.13,341,25.44,321.7955721945709
378822,2023-02-08 00:44:00,7.74,341,25.5,320.7399490697928
378823,2023-02-08 00:44:00,7.64,341,25.5,320.7399490697928
378824,2023-02-08 00:44:00,7.93,341,25.5,320.7399490697928
378826,2023-02-08 00:44:00,7.88,341,25.5,320.7399490697928
378827,2023-02-08 00:44:00,8.3,341,25.5,320.7399490697928
378828,2023-02-08 00:44:00,8.44,343,25.5,320.7399490697928
378829,2023-02-08 00:44:00,6.85,339,25.5,320.7399490697928
378830,2023-02-08 00:44:00,6.77,341,25.5,320.7399490697928
378832,2023-02-08 00:44:00,8.38,343,25.5,320.7399490697928
378835,2023-02-08 00:44:00,8.44,341,25.5,320.7399490697928
378836,2023-02-08 00:44:00,8.45,341,25.5,320.7399490697928
378838,2023-02-08 00:45:00,7.7,341,25.44,321.7955721945709
378840,2023-02-08 00:45:00,8.14,339,25.5,320.7399490697928
378841,2023-02-08 00:45:00,7.63,341,25.5,320.7399490697928
378843,2023-02-08 00:45:00,8.35,341,25.5,320.7399490697928
378844,2023-02-08 00:45:00,6.84,343,25.5,320.7399490697928
378845,2023-02-08 00:45:00,7.44,341,25.5,320.7399490697928
378846,2023-02-08 00:45:00,8.36,341,25.5,320.7399490697928
378847,2023-02-08 00:45:00,6.82,347,25.5,320.7399490697928
378849,2023-02-08 00:45:00,6.68,341,25.5,320.7399490697928
378850,2023-02-08 00:45:00,6.88,341,25.5,320.7399490697928
378851,2023-02-08 00:45:00,8.18,343,25.5,320.7399490697928
378852,2023-02-08 00:45:00,8.28,341,25.5,320.7399490697928
378853,2023-02-08 00:45:00,8.43,341,25.5,320.7399490697928
378856,2023-02-08 00:45:00,7.11,343,25.5,320.7399490697928
378857,2023-02-08 00:45:00,8.17,339,25.5,320.7399490697928
378858,2023-02-08 00:46:00,7.05,343,25.5,320.7399490697928
378859,2023-02-08 00:46:00,7.12,341,25.5,320.7399490697928
378861,2023-02-08 00:46:00,8.0,341,25.5,320.7399490697928
378862,2023-02-08 00:46:00,8.26,343,25.5,320.7399490697928
378864,2023-02-08 00:46:00,8.13,341,25.5,320.7399490697928
378865,2023-02-08 00:46:00,7.7,341,25.5,320.7399490697928
378866,2023-02-08 00:46:00,8.3,341,25.5,320.7399490697928
378868,2023-02-08 00:46:00,7.19,341,25.5,320.7399490697928
378871,2023-02-08 00:46:00,7.37,341,25.44,321.7955721945709
378874,2023-02-08 00:46:00,6.83,341,25.5,320.7399490697928
378876,2023-02-08 00:46:00,8.29,341,25.5,320.7399490697928
378877,2023-02-08 00:47:00,8.31,341,25.5,320.7399490697928
378878,2023-02-08 00:47:00,7.79,343,25.5,320.7399490697928
378879,2023-02-08 00:47:00,6.93,339,25.5,320.7399490697928
378880,2023-02-08 00:47:00,8.18,343,25.5,320.7399490697928
378881,2023-02-08 00:47:00,8.27,339,25.5,320.7399490697928
378882,2023-02-08 00:47:00,8.07,339,25.5,320.7399490697928
378883,2023-02-08 00:47:00,7.27,341,25.5,320.7399490697928
378884,2023-02-08 00:47:00,7.02,339,25.5,320.7399490697928
378885,2023-02-08 00:47:00,8.31,341,25.5,320.7399490697928
378886,2023-02-08 00:47:00,7.48,341,25.5,320.7399490697928
378888,2023-02-08 00:47:00,8.45,341,25.5,320.7399490697928
378889,2023-02-08 00:47:00,8.47,339,25.5,320.7399490697928
378890,2023-02-08 00:47:00,7.46,341,25.5,320.7399490697928
378891,2023-02-08 00:47:00,6.79,341,25.5,320.7399490697928
378892,2023-02-08 00:47:00,8.43,339,25.5,320.7399490697928
378893,2023-02-08 00:47:00,8.47,341,25.5,320.7399490697928
378894,2023-02-08 00:47:00,7.49,343,25.5,320.7399490697928
378895,2023-02-08 00:47:00,6.71,341,25.5,320.7399490697928
378896,2023-02-08 00:47:00,6.72,343,25.5,320.7399490697928
378897,2023-02-08 00:47:00,8.11,341,25.5,320.7399490697928
378898,2023-02-08 00:48:00,6.58,341,25.5,320.7399490697928
378899,2023-02-08 00:48:00,7.88,347,25.44,321.7955721945709
378900,2023-02-08 00:48:00,8.46,341,25.44,321.7955721945709
378901,2023-02-08 00:48:00,7.21,341,25.5,320.7399490697928
378902,2023-02-08 00:48:00,6.68,341,25.5,320.7399490697928
378903,2023-02-08 00:48:00,8.31,339,25.5,320.7399490697928
378904,2023-02-08 00:48:00,6.52,341,25.5,320.7399490697928
378905,2023-02-08 00:48:00,8.34,341,25.5,320.7399490697928
378906,2023-02-08 00:48:00,7.6,341,25.5,320.7399490697928
378907,2023-02-08 00:48:00,8.36,339,25.44,321.7955721945709
378909,2023-02-08 00:48:00,8.4,343,25.5,320.7399490697928
378910,2023-02-08 00:48:00,8.25,341,25.5,320.7399490697928
378911,2023-02-08 00:48:00,7.75,341,25.5,320.7399490697928
378912,2023-02-08 00:48:00,8.11,341,25.44,321.7955721945709
378913,2023-02-08 00:48:00,6.9,341,25.5,320.7399490697928
378914,2023-02-08 00:48:00,8.35,341,25.5,320.7399490697928
378916,2023-02-08 00:48:00,6.95,343,25.5,320.7399490697928
378917,2023-02-08 00:48:00,7.37,339,25.5,320.7399490697928
378919,2023-02-08 00:48:00,7.65,343,25.5,320.7399490697928
378920,2023-02-08 00:49:00,7.11,343,25.5,320.7399490697928
378922,2023-02-08 00:49:00,8.34,339,25.44,321.7955721945709
378923,2023-02-08 00:49:00,8.31,341,25.5,320.7399490697928
378924,2023-02-08 00:49:00,8.37,341,25.5,320.7399490697928
378926,2023-02-08 00:49:00,8.27,341,25.5,320.7399490697928
378927,2023-02-08 00:49:00,6.96,341,25.5,320.7399490697928
378928,2023-02-08 00:49:00,6.96,343,25.5,320.7399490697928
378929,2023-02-08 00:49:00,7.23,339,25.5,320.7399490697928
378930,2023-02-08 00:49:00,8.39,341,25.5,320.7399490697928
378931,2023-02-08 00:49:00,7.01,341,25.5,320.7399490697928
378932,2023-02-08 00:49:00,7.13,341,25.5,320.7399490697928
378933,2023-02-08 00:49:00,7.67,343,25.5,320.7399490697928
378934,2023-02-08 00:49:00,8.09,341,25.5,320.7399490697928
378935,2023-02-08 00:49:00,8.05,341,25.44,321.7955721945709
378936,2023-02-08 00:49:00,8.28,341,25.5,320.7399490697928
378938,2023-02-08 00:49:00,7.18,341,25.5,320.7399490697928
378940,2023-02-08 00:49:00,7.62,341,25.5,320.7399490697928
378941,2023-02-08 00:49:00,6.88,341,25.5,320.7399490697928
378943,2023-02-08 00:50:00,8.44,341,25.5,320.7399490697928
378944,2023-02-08 00:50:00,8.06,341,25.5,320.7399490697928
378945,2023-02-08 00:50:00,6.52,343,25.5,320.7399490697928
378946,2023-02-08 00:50:00,7.76,341,25.5,320.7399490697928
378947,2023-02-08 00:50:00,7.26,341,25.5,320.7399490697928
378948,2023-02-08 00:50:00,6.53,339,25.44,321.7955721945709
378949,2023-02-08 00:50:00,7.0,341,25.5,320.7399490697928
378950,2023-02-08 00:50:00,8.35,341,25.5,320.7399490697928
378952,2023-02-08 00:50:00,8.43,339,25.5,320.7399490697928
378953,2023-02-08 00:50:00,8.37,343,25.5,320.7399490697928
378954,2023-02-08 00:50:00,6.84,339,25.5,320.7399490697928
378955,2023-02-08 00:50:00,7.84,339,25.5,320.7399490697928
378956,2023-02-08 00:50:00,7.91,343,25.5,320.7399490697928
378958,2023-02-08 00:50:00,7.59,343,25.5,320.7399490697928
378959,2023-02-08 00:50:00,6.85,343,25.44,321.7955721945709
378960,2023-02-08 00:50:00,7.02,341,25.44,321.7955721945709
378962,2023-02-08 00:50:00,7.23,341,25.5,320.7399490697928
378963,2023-02-08 00:50:00,6.99,341,25.5,320.7399490697928
378964,2023-02-08 00:50:00,8.11,341,25.5,320.7399490697928
378966,2023-02-08 00:51:00,7.99,343,25.5,320.7399490697928
378968,2023-02-08 00:51:00,7.18,341,25.44,321.7955721945709
378969,2023-02-08 00:51:00,8.36,341,25.44,321.7955721945709
378970,2023-02-08 00:51:00,7.77,339,25.5,320.7399490697928
378971,2023-02-08 00:51:00,8.44,339,25.5,320.7399490697928
378972,2023-02-08 00:51:00,7.22,341,25.5,320.7399490697928
378973,2023-02-08 00:51:00,8.38,343,25.44,321.7955721945709
378974,2023-02-08 00:51:00,7.49,341,25.44,321.7955721945709
378975,2023-02-08 00:51:00,7.73,341,25.5,320.7399490697928
378976,2023-02-08 00:51:00,6.5,341,25.44,321.7955721945709
378977,2023-02-08 00:51:00,7.33,347,25.5,320.7399490697928
378979,2023-02-08 00:51:00,7.81,341,25.5,320.7399490697928
378982,2023-02-08 00:51:00,6.6,339,25.44,321.7955721945709
378983,2023-02-08 00:51:00,6.96,341,25.5,320.7399490697928
378984,2023-02-08 00:51:00,6.78,341,25.5,320.7399490697928
378986,2023-02-08 00:51:00,8.16,341,25.5,320.7399490697928
378987,2023-02-08 00:52:00,7.02,343,25.5,320.7399490697928
378988,2023-02-08 00:52:00,7.11,341,25.5,320.7399490697928
378989,2023-02-08 00:52:00,7.1,343,25.44,321.7955721945709
378990,2023-02-08 00:52:00,6.6,343,25.44,321.7955721945709
378991,2023-02-08 00:52:00,8.41,343,25.44,321.7955721945709
378992,2023-02-08 00:52:00,7.34,341,25.44,321.7955721945709
378993,2023-02-08 00:52:00,7.33,341,25.44,321.7955721945709
378994,2023-02-08 00:52:00,7.45,341,25.44,321.7955721945709
378995,2023-02-08 00:52:00,6.98,341,25.5,320.7399490697928
378999,2023-02-08 00:52:00,6.86,343,25.5,320.7399490697928
379000,2023-02-08 00:52:00,6.78,341,25.5,320.7399490697928
379001,2023-02-08 00:52:00,6.95,341,25.5,320.7399490697928
379002,2023-02-08 00:52:00,8.05,339,25.44,321.7955721945709
379003,2023-02-08 00:52:00,8.16,341,25.44,321.7955721945709
379005,2023-02-08 00:52:00,6.96,341,25.44,321.7955721945709
379006,2023-02-08 00:52:00,7.62,341,25.5,320.7399490697928
379007,2023-02-08 00:52:00,7.59,339,25.5,320.7399490697928
379008,2023-02-08 00:52:00,7.56,343,25.44,321.7955721945709
379009,2023-02-08 00:53:00,8.3,343,25.44,321.7955721945709
379010,2023-02-08 00:53:00,6.6,341,25.5,320.7399490697928
379011,2023-02-08 00:53:00,7.43,343,25.5,320.7399490697928
379014,2023-02-08 00:53:00,6.81,339,25.44,321.7955721945709
379015,2023-02-08 00:53:00,6.8,341,25.44,321.7955721945709
379017,2023-02-08 00:53:00,7.59,343,25.5,320.7399490697928
379018,2023-02-08 00:53:00,8.4,341,25.44,321.7955721945709
379019,2023-02-08 00:53:00,8.3,341,25.44,321.7955721945709
379020,2023-02-08 00:53:00,8.2,341,25.44,321.7955721945709
379021,2023-02-08 00:53:00,8.32,341,25.44,321.7955721945709
379022,2023-02-08 00:53:00,8.41,339,25.44,321.7955721945709
379023,2023-02-08 00:53:00,6.85,341,25.44,321.7955721945709
379024,2023-02-08 00:53:00,7.84,341,25.44,321.7955721945709
379025,2023-02-08 00:53:00,8.45,343,25.44,321.7955721945709
379026,2023-02-08 00:53:00,7.88,341,25.44,321.7955721945709
379027,2023-02-08 00:53:00,7.57,343,25.44,321.7955721945709
379028,2023-02-08 00:53:00,6.5,343,25.5,320.7399490697928
379029,2023-02-08 00:53:00,7.24,343,25.44,321.7955721945709
379030,2023-02-08 00:53:00,8.22,341,25.44,321.7955721945709
379031,2023-02-08 00:53:00,8.0,341,25.5,320.7399490697928
379032,2023-02-08 00:54:00,8.3,343,25.5,320.7399490697928
379033,2023-02-08 00:54:00,6.74,341,25.5,320.7399490697928
379034,2023-02-08 00:54:00,8.42,343,25.44,321.7955721945709
379035,2023-02-08 00:54:00,7.97,341,25.44,321.7955721945709
379037,2023-02-08 00:54:00,8.34,343,25.44,321.7955721945709
379038,2023-02-08 00:54:00,8.47,341,25.44,321.7955721945709
379039,2023-02-08 00:54:00,7.52,343,25.5,320.7399490697928
379041,2023-02-08 00:54:00,6.94,341,25.44,321.7955721945709
379043,2023-02-08 00:54:00,8.22,343,25.44,321.7955721945709
379044,2023-02-08 00:54:00,8.27,341,25.44,321.7955721945709
379047,2023-02-08 00:54:00,8.34,343,25.44,321.7955721945709
379048,2023-02-08 00:54:00,6.89,341,25.44,321.7955721945709
379049,2023-02-08 00:54:00,7.34,341,25.44,321.7955721945709
379050,2023-02-08 00:54:00,8.0,341,25.44,321.7955721945709
379051,2023-02-08 00:55:00,8.04,341,25.44,321.7955721945709
379053,2023-02-08 00:55:00,7.24,341,25.44,321.7955721945709
379055,2023-02-08 00:55:00,8.28,343,25.5,320.7399490697928
379056,2023-02-08 00:55:00,6.92,341,25.44,321.7955721945709
379057,2023-02-08 00:55:00,6.66,341,25.5,320.7399490697928
379058,2023-02-08 00:55:00,6.54,347,25.44,321.7955721945709
379059,2023-02-08 00:55:00,8.4,341,25.44,321.7955721945709
379060,2023-02-08 00:55:00,6.8,341,25.5,320.7399490697928
379061,2023-02-08 00:55:00,8.24,343,25.44,321.7955721945709
379062,2023-02-08 00:55:00,7.13,341,25.5,320.7399490697928
379063,2023-02-08 00:55:00,6.75,341,25.44,321.7955721945709
379064,2023-02-08 00:55:00,7.59,341,25.44,321.7955721945709
379065,2023-02-08 00:55:00,8.27,339,25.44,321.7955721945709
379067,2023-02-08 00:55:00,7.59,341,25.5,320.7399490697928
379068,2023-02-08 00:55:00,7.3,341,25.44,321.7955721945709
379069,2023-02-08 00:55:00,7.41,341,25.44,321.7955721945709
379071,2023-02-08 00:55:00,7.14,343,25.44,321.7955721945709
379072,2023-02-08 00:56:00,8.25,341,25.44,321.7955721945709
379074,2023-02-08 00:56:00,6.91,341,25.44,321.7955721945709
379076,2023-02-08 00:56:00,8.18,343,25.44,321.7955721945709
379077,2023-02-08 00:56:00,8.4,339,25.44,321.7955721945709
379079,2023-02-08 00:56:00,7.3,341,25.44,321.7955721945709
379080,2023-02-08 00:56:00,7.62,341,25.44,321.7955721945709
379081,2023-02-08 00:56:00,7.64,341,25.44,321.7955721945709
379082,2023-02-08 00:56:00,7.77,341,25.44,321.7955721945709
379083,2023-02-08 00:56:00,6.82,343,25.44,321.7955721945709
379084,2023-02-08 00:56:00,7.04,343,25.44,321.7955721945709
379086,2023-02-08 00:56:00,8.27,339,25.44,321.7955721945709
379087,2023-02-08 00:56:00,7.23,341,25.44,321.7955721945709
379088,2023-02-08 00:56:00,8.3,341,25.44,321.7955721945709
379089,2023-02-08 00:56:00,6.97,341,25.44,321.7955721945709
379090,2023-02-08 00:56:00,7.29,341,25.44,321.7955721945709
379091,2023-02-08 00:56:00,8.04,341,25.44,321.7955721945709
379092,2023-02-08 00:56:00,8.3,341,25.44,321.7955721945709
379093,2023-02-08 00:56:00,6.78,343,25.44,321.7955721945709
379094,2023-02-08 00:57:00,6.79,341,25.44,321.7955721945709
379095,2023-02-08 00:57:00,7.58,341,25.44,321.7955721945709
379096,2023-02-08 00:57:00,8.11,339,25.44,321.7955721945709
379097,2023-02-08 00:57:00,7.27,341,25.44,321.7955721945709
379098,2023-02-08 00:57:00,8.43,339,25.44,321.7955721945709
379099,2023-02-08 00:57:00,6.89,341,25.44,321.7955721945709
379100,2023-02-08 00:57:00,6.79,343,25.44,321.7955721945709
379101,2023-02-08 00:57:00,6.59,341,25.44,321.7955721945709
379102,2023-02-08 00:57:00,7.73,341,25.44,321.7955721945709
379104,2023-02-08 00:57:00,6.74,339,25.44,321.7955721945709
379105,2023-02-08 00:57:00,6.92,343,25.44,321.7955721945709
379107,2023-02-08 00:57:00,8.45,339,25.44,321.7955721945709
379108,2023-02-08 00:57:00,7.2,341,25.44,321.7955721945709
379109,2023-02-08 00:57:00,7.34,341,25.44,321.7955721945709
379111,2023-02-08 00:57:00,7.64,341,25.44,321.7955721945709
379112,2023-02-08 00:57:00,8.36,341,25.44,321.7955721945709
379113,2023-02-08 00:58:00,7.47,341,25.44,321.7955721945709
379114,2023-02-08 00:58:00,6.53,339,25.44,321.7955721945709
379115,2023-02-08 00:58:00,8.43,341,25.44,321.7955721945709
379116,2023-02-08 00:58:00,6.78,343,25.44,321.7955721945709
379117,2023-02-08 00:58:00,6.79,341,25.44,321.7955721945709
379118,2023-02-08 00:58:00,8.01,343,25.44,321.7955721945709
379119,2023-02-08 00:58:00,8.25,341,25.44,321.7955721945709
379120,2023-02-08 00:58:00,7.96,343,25.44,321.7955721945709
379121,2023-02-08 00:58:00,8.16,341,25.44,321.7955721945709
379122,2023-02-08 00:58:00,7.24,341,25.44,321.7955721945709
379123,2023-02-08 00:58:00,8.31,339,25.44,321.7955721945709
379124,2023-02-08 00:58:00,7.4,341,25.44,321.7955721945709
379125,2023-02-08 00:58:00,8.33,339,25.44,321.7955721945709
379126,2023-02-08 00:58:00,6.7,341,25.44,321.7955721945709
379127,2023-02-08 00:58:00,8.32,341,25.44,321.7955721945709
379128,2023-02-08 00:58:00,6.88,341,25.44,321.7955721945709
379129,2023-02-08 00:58:00,6.92,341,25.44,321.7955721945709
379130,2023-02-08 00:58:00,8.45,341,25.44,321.7955721945709
379131,2023-02-08 00:58:00,6.51,341,25.44,321.7955721945709
379132,2023-02-08 00:58:00,8.08,341,25.44,321.7955721945709
379134,2023-02-08 00:59:00,7.77,343,25.44,321.7955721945709
379135,2023-02-08 00:59:00,7.47,341,25.44,321.7955721945709
379136,2023-02-08 00:59:00,7.13,341,25.44,321.7955721945709
379137,2023-02-08 00:59:00,7.36,341,25.44,321.7955721945709
379138,2023-02-08 00:59:00,8.35,341,25.44,321.7955721945709
379140,2023-02-08 00:59:00,8.05,341,25.44,321.7955721945709
379141,2023-02-08 00:59:00,7.5,343,25.44,321.7955721945709
379142,2023-02-08 00:59:00,7.53,341,25.44,321.7955721945709
379143,2023-02-08 00:59:00,6.78,341,25.44,321.7955721945709
379144,2023-02-08 00:59:00,7.04,341,25.44,321.7955721945709
379145,2023-02-08 00:59:00,8.29,341,25.44,321.7955721945709
379148,2023-02-08 00:59:00,7.43,341,25.44,321.7955721945709
379149,2023-02-08 00:59:00,6.96,341,25.44,321.7955721945709
379151,2023-02-08 00:59:00,7.28,343,25.44,321.7955721945709
379152,2023-02-08 00:59:00,8.38,341,25.44,321.7955721945709
379153,2023-02-08 01:00:00,6.62,343,25.44,321.7955721945709
379156,2023-02-08 01:00:00,8.31,341,25.44,321.7955721945709
379157,2023-02-08 01:00:00,8.35,341,25.44,321.7955721945709
379158,2023-02-08 01:00:00,8.26,341,25.44,321.7955721945709
379159,2023-02-08 01:00:00,8.36,341,25.44,321.7955721945709
379160,2023-02-08 01:00:00,8.43,341,25.44,321.7955721945709
379161,2023-02-08 01:00:00,6.82,341,25.44,321.7955721945709
379162,2023-02-08 01:00:00,7.29,347,25.44,321.7955721945709
379163,2023-02-08 01:00:00,6.91,343,25.44,321.7955721945709
379165,2023-02-08 01:00:00,8.35,343,25.44,321.7955721945709
379166,2023-02-08 01:00:00,8.42,341,25.44,321.7955721945709
379167,2023-02-08 01:00:00,7.83,341,25.44,321.7955721945709
379169,2023-02-08 01:00:00,8.23,339,25.44,321.7955721945709
379170,2023-02-08 01:00:00,6.72,341,25.44,321.7955721945709
379171,2023-02-08 01:00:00,7.83,343,25.44,321.7955721945709
379172,2023-02-08 01:00:00,8.34,341,25.44,321.7955721945709
379173,2023-02-08 01:01:00,7.8,341,25.44,321.7955721945709
379174,2023-02-08 01:01:00,6.83,339,25.44,321.7955721945709
379175,2023-02-08 01:01:00,6.68,341,25.44,321.7955721945709
379176,2023-02-08 01:01:00,6.55,341,25.44,321.7955721945709
379177,2023-02-08 01:01:00,7.34,341,25.44,321.7955721945709
379178,2023-02-08 01:01:00,7.0,343,25.44,321.7955721945709
379179,2023-02-08 01:01:00,6.8,341,25.44,321.7955721945709
379180,2023-02-08 01:01:00,6.63,341,25.44,321.7955721945709
379181,2023-02-08 01:01:00,7.47,341,25.44,321.7955721945709
379182,2023-02-08 01:01:00,7.48,347,25.44,321.7955721945709
379183,2023-02-08 01:01:00,6.92,341,25.44,321.7955721945709
379184,2023-02-08 01:01:00,7.07,341,25.44,321.7955721945709
379185,2023-02-08 01:01:00,7.2,341,25.44,321.7955721945709
379186,2023-02-08 01:01:00,8.09,341,25.44,321.7955721945709
379187,2023-02-08 01:01:00,8.42,341,25.44,321.7955721945709
379188,2023-02-08 01:01:00,8.26,341,25.44,321.7955721945709
379189,2023-02-08 01:01:00,8.36,343,25.44,321.7955721945709
379190,2023-02-08 01:01:00,7.72,341,25.44,321.7955721945709
379192,2023-02-08 01:01:00,8.03,341,25.44,321.7955721945709
379193,2023-02-08 01:01:00,8.34,341,25.44,321.7955721945709
379194,2023-02-08 01:01:00,8.48,339,25.44,321.7955721945709
379196,2023-02-08 01:02:00,6.87,343,25.44,321.7955721945709
379197,2023-02-08 01:02:00,7.07,341,25.44,321.7955721945709
379198,2023-02-08 01:02:00,6.65,343,25.44,321.7955721945709
379199,2023-02-08 01:02:00,8.24,341,25.44,321.7955721945709
379200,2023-02-08 01:02:00,7.03,341,25.44,321.7955721945709
379201,2023-02-08 01:02:00,6.59,347,25.44,321.7955721945709
379202,2023-02-08 01:02:00,7.9,339,25.44,321.7955721945709
379203,2023-02-08 01:02:00,7.71,339,25.44,321.7955721945709
379204,2023-02-08 01:02:00,8.45,339,25.44,321.7955721945709
379205,2023-02-08 01:02:00,7.96,341,25.44,321.7955721945709
379206,2023-02-08 01:02:00,7.03,339,25.44,321.7955721945709
379207,2023-02-08 01:02:00,6.97,341,25.44,321.7955721945709
379208,2023-02-08 01:02:00,8.3,341,25.44,321.7955721945709
379209,2023-02-08 01:02:00,7.22,343,25.44,321.7955721945709
379210,2023-02-08 01:02:00,7.91,341,25.44,321.7955721945709
379211,2023-02-08 01:02:00,7.01,341,25.44,321.7955721945709
379212,2023-02-08 01:02:00,6.83,343,25.44,321.7955721945709
379213,2023-02-08 01:02:00,6.6,341,25.44,321.7955721945709
379214,2023-02-08 01:02:00,6.77,339,25.44,321.7955721945709
379215,2023-02-08 01:02:00,6.77,341,25.44,321.7955721945709
