created_date,TDS,predicted_TDS
2023-02-07 02:25:00,332,324.3400415178557
2023-02-07 02:25:00,330,324.3400415178557
2023-02-07 02:25:00,330,324.3400415178557
2023-02-07 02:25:00,330,324.3400415178557
2023-02-07 02:25:00,332,324.3400415178557
2023-02-07 02:25:00,330,324.3400415178557
2023-02-07 02:26:00,332,324.34191918838394
2023-02-07 02:26:00,332,324.34191918838394
2023-02-07 02:26:00,334,324.34191918838394
2023-02-07 02:26:00,330,324.34191918838394
2023-02-07 02:26:00,330,324.34191918838394
2023-02-07 02:26:00,332,324.34191918838394
2023-02-07 02:26:00,332,324.34191918838394
2023-02-07 02:26:00,330,324.34191918838394
2023-02-07 02:26:00,332,324.34191918838394
2023-02-07 02:26:00,330,324.34191918838394
2023-02-07 02:26:00,332,324.34191918838394
2023-02-07 02:26:00,330,324.34191918838394
2023-02-07 02:26:00,330,324.34191918838394
2023-02-07 02:26:00,332,324.34191918838394
2023-02-07 02:27:00,332,324.34379685891224
2023-02-07 02:27:00,330,324.34379685891224
2023-02-07 02:27:00,330,324.34379685891224
2023-02-07 02:27:00,334,324.34379685891224
2023-02-07 02:27:00,336,324.34379685891224
2023-02-07 02:27:00,330,324.34379685891224
2023-02-07 02:27:00,330,324.34379685891224
2023-02-07 02:27:00,332,324.34379685891224
2023-02-07 02:27:00,330,324.34379685891224
2023-02-07 02:27:00,332,324.34379685891224
2023-02-07 02:27:00,332,324.34379685891224
2023-02-07 02:27:00,332,324.34379685891224
2023-02-07 02:28:00,332,324.3456745294405
2023-02-07 02:28:00,330,324.3456745294405
2023-02-07 02:28:00,332,324.3456745294405
2023-02-07 02:28:00,332,324.3456745294405
2023-02-07 02:28:00,332,324.3456745294405
2023-02-07 02:28:00,330,324.3456745294405
2023-02-07 02:28:00,332,324.3456745294405
2023-02-07 02:28:00,330,324.3456745294405
2023-02-07 02:28:00,330,324.3456745294405
2023-02-07 02:28:00,332,324.3456745294405
2023-02-07 02:28:00,332,324.3456745294405
2023-02-07 02:28:00,332,324.3456745294405
2023-02-07 02:28:00,334,324.3456745294405
2023-02-07 02:29:00,334,324.3475521999688
2023-02-07 02:29:00,332,324.3475521999688
2023-02-07 02:29:00,332,324.3475521999688
2023-02-07 02:29:00,332,324.3475521999688
2023-02-07 02:29:00,332,324.3475521999688
2023-02-07 02:29:00,332,324.3475521999688
2023-02-07 02:29:00,332,324.3475521999688
2023-02-07 02:29:00,332,324.3475521999688
2023-02-07 02:29:00,328,324.3475521999688
2023-02-07 02:29:00,330,324.3475521999688
2023-02-07 02:29:00,332,324.3475521999688
2023-02-07 02:29:00,326,324.3475521999688
2023-02-07 02:29:00,332,324.3475521999688
2023-02-07 02:30:00,330,324.34942987049703
2023-02-07 02:30:00,330,324.34942987049703
2023-02-07 02:30:00,330,324.34942987049703
2023-02-07 02:30:00,332,324.34942987049703
2023-02-07 02:30:00,330,324.34942987049703
2023-02-07 02:30:00,330,324.34942987049703
2023-02-07 02:30:00,332,324.34942987049703
2023-02-07 02:30:00,328,324.34942987049703
2023-02-07 02:30:00,330,324.34942987049703
2023-02-07 02:31:00,330,324.35130754102534
2023-02-07 02:31:00,334,324.35130754102534
2023-02-07 02:31:00,330,324.35130754102534
2023-02-07 02:31:00,332,324.35130754102534
2023-02-07 02:31:00,332,324.35130754102534
2023-02-07 02:31:00,332,324.35130754102534
2023-02-07 02:31:00,332,324.35130754102534
2023-02-07 02:31:00,334,324.35130754102534
2023-02-07 02:31:00,330,324.35130754102534
2023-02-07 02:32:00,330,324.3531852115536
2023-02-07 02:32:00,330,324.3531852115536
2023-02-07 02:32:00,330,324.3531852115536
2023-02-07 02:32:00,330,324.3531852115536
2023-02-07 02:32:00,328,324.3531852115536
2023-02-07 02:32:00,328,324.3531852115536
2023-02-07 02:32:00,332,324.3531852115536
2023-02-07 02:32:00,328,324.3531852115536
2023-02-07 02:32:00,332,324.3531852115536
2023-02-07 02:32:00,330,324.3531852115536
2023-02-07 02:32:00,332,324.3531852115536
2023-02-07 02:32:00,330,324.3531852115536
2023-02-07 02:32:00,328,324.3531852115536
2023-02-07 02:32:00,330,324.3531852115536
2023-02-07 02:32:00,330,324.3531852115536
2023-02-07 02:33:00,332,324.3550628820818
2023-02-07 02:33:00,330,324.3550628820818
2023-02-07 02:33:00,332,324.3550628820818
2023-02-07 02:33:00,332,324.3550628820818
2023-02-07 02:33:00,334,324.3550628820818
2023-02-07 02:33:00,330,324.3550628820818
2023-02-07 02:33:00,330,324.3550628820818
2023-02-07 02:33:00,332,324.3550628820818
2023-02-07 02:33:00,328,324.3550628820818
2023-02-07 02:33:00,330,324.3550628820818
2023-02-07 02:33:00,332,324.3550628820818
2023-02-07 02:33:00,328,324.3550628820818
2023-02-07 02:33:00,330,324.3550628820818
2023-02-07 02:33:00,332,324.3550628820818
2023-02-07 02:33:00,334,324.3550628820818
2023-02-07 02:34:00,334,324.3569405526101
2023-02-07 02:34:00,332,324.3569405526101
2023-02-07 02:34:00,332,324.3569405526101
2023-02-07 02:34:00,332,324.3569405526101
2023-02-07 02:34:00,334,324.3569405526101
2023-02-07 02:34:00,330,324.3569405526101
2023-02-07 02:34:00,332,324.3569405526101
2023-02-07 02:34:00,332,324.3569405526101
2023-02-07 02:34:00,332,324.3569405526101
2023-02-07 02:34:00,330,324.3569405526101
2023-02-07 02:34:00,330,324.3569405526101
2023-02-07 02:34:00,330,324.3569405526101
2023-02-07 02:34:00,332,324.3569405526101
2023-02-07 02:34:00,330,324.3569405526101
2023-02-07 02:34:00,332,324.3569405526101
2023-02-07 02:34:00,332,324.3569405526101
2023-02-07 02:34:00,330,324.3569405526101
2023-02-07 02:34:00,334,324.3569405526101
2023-02-07 02:34:00,330,324.3569405526101
2023-02-07 02:35:00,330,324.35881822313837
2023-02-07 02:35:00,332,324.35881822313837
2023-02-07 02:35:00,330,324.35881822313837
2023-02-07 02:35:00,330,324.35881822313837
2023-02-07 02:35:00,332,324.35881822313837
2023-02-07 02:35:00,332,324.35881822313837
2023-02-07 02:35:00,330,324.35881822313837
2023-02-07 02:35:00,332,324.35881822313837
2023-02-07 02:35:00,330,324.35881822313837
2023-02-07 02:35:00,332,324.35881822313837
2023-02-07 02:35:00,330,324.35881822313837
2023-02-07 02:36:00,330,324.3606958936667
2023-02-07 02:36:00,332,324.3606958936667
2023-02-07 02:36:00,332,324.3606958936667
2023-02-07 02:36:00,332,324.3606958936667
2023-02-07 02:36:00,332,324.3606958936667
2023-02-07 02:36:00,332,324.3606958936667
2023-02-07 02:36:00,330,324.3606958936667
2023-02-07 02:36:00,332,324.3606958936667
2023-02-07 02:36:00,332,324.3606958936667
2023-02-07 02:36:00,332,324.3606958936667
2023-02-07 02:36:00,330,324.3606958936667
2023-02-07 02:36:00,332,324.3606958936667
2023-02-07 02:37:00,330,324.3625735641949
2023-02-07 02:37:00,330,324.3625735641949
2023-02-07 02:37:00,330,324.3625735641949
2023-02-07 02:37:00,330,324.3625735641949
2023-02-07 02:37:00,330,324.3625735641949
2023-02-07 02:37:00,328,324.3625735641949
2023-02-07 02:37:00,332,324.3625735641949
2023-02-07 02:37:00,328,324.3625735641949
2023-02-07 02:37:00,334,324.3625735641949
2023-02-07 02:37:00,330,324.3625735641949
2023-02-07 02:37:00,332,324.3625735641949
2023-02-07 02:37:00,330,324.3625735641949
2023-02-07 02:37:00,330,324.3625735641949
2023-02-07 02:37:00,328,324.3625735641949
2023-02-07 02:37:00,332,324.3625735641949
2023-02-07 02:37:00,332,324.3625735641949
2023-02-07 02:37:00,332,324.3625735641949
2023-02-07 02:37:00,330,324.3625735641949
2023-02-07 02:38:00,332,324.3644512347232
2023-02-07 02:38:00,330,324.3644512347232
2023-02-07 02:38:00,332,324.3644512347232
2023-02-07 02:38:00,332,324.3644512347232
2023-02-07 02:38:00,328,324.3644512347232
2023-02-07 02:38:00,334,324.3644512347232
2023-02-07 02:38:00,328,324.3644512347232
2023-02-07 02:38:00,330,324.3644512347232
2023-02-07 02:38:00,332,324.3644512347232
2023-02-07 02:38:00,328,324.3644512347232
2023-02-07 02:38:00,330,324.3644512347232
2023-02-07 02:38:00,332,324.3644512347232
2023-02-07 02:38:00,330,324.3644512347232
2023-02-07 02:38:00,332,324.3644512347232
2023-02-07 02:38:00,334,324.3644512347232
2023-02-07 02:38:00,330,324.3644512347232
2023-02-07 02:39:00,330,324.36632890525146
2023-02-07 02:39:00,332,324.36632890525146
2023-02-07 02:39:00,334,324.36632890525146
2023-02-07 02:39:00,332,324.36632890525146
2023-02-07 02:39:00,330,324.36632890525146
2023-02-07 02:39:00,330,324.36632890525146
2023-02-07 02:39:00,332,324.36632890525146
2023-02-07 02:39:00,330,324.36632890525146
2023-02-07 02:39:00,332,324.36632890525146
2023-02-07 02:39:00,330,324.36632890525146
2023-02-07 02:39:00,332,324.36632890525146
2023-02-07 02:39:00,332,324.36632890525146
2023-02-07 02:39:00,330,324.36632890525146
2023-02-07 02:39:00,332,324.36632890525146
2023-02-07 02:40:00,332,324.36820657577977
2023-02-07 02:40:00,330,324.36820657577977
2023-02-07 02:40:00,330,324.36820657577977
2023-02-07 02:40:00,330,324.36820657577977
2023-02-07 02:40:00,332,324.36820657577977
2023-02-07 02:40:00,330,324.36820657577977
2023-02-07 02:40:00,334,324.36820657577977
2023-02-07 02:40:00,332,324.36820657577977
2023-02-07 02:40:00,332,324.36820657577977
2023-02-07 02:40:00,332,324.36820657577977
2023-02-07 02:40:00,330,324.36820657577977
2023-02-07 02:40:00,330,324.36820657577977
2023-02-07 02:41:00,332,324.370084246308
2023-02-07 02:41:00,334,324.370084246308
2023-02-07 02:41:00,330,324.370084246308
2023-02-07 02:41:00,334,324.370084246308
2023-02-07 02:41:00,330,324.370084246308
2023-02-07 02:41:00,334,324.370084246308
2023-02-07 02:41:00,332,324.370084246308
2023-02-07 02:41:00,332,324.370084246308
2023-02-07 02:41:00,332,324.370084246308
2023-02-07 02:42:00,332,324.3719619168363
2023-02-07 02:42:00,332,324.3719619168363
2023-02-07 02:42:00,330,324.3719619168363
2023-02-07 02:42:00,330,324.3719619168363
2023-02-07 02:42:00,334,324.3719619168363
2023-02-07 02:42:00,332,324.3719619168363
2023-02-07 02:42:00,330,324.3719619168363
2023-02-07 02:42:00,332,324.3719619168363
2023-02-07 02:42:00,330,324.3719619168363
2023-02-07 02:42:00,334,324.3719619168363
2023-02-07 02:42:00,330,324.3719619168363
2023-02-07 02:42:00,332,324.3719619168363
2023-02-07 02:42:00,330,324.3719619168363
2023-02-07 02:43:00,330,324.37383958736456
2023-02-07 02:43:00,334,324.37383958736456
2023-02-07 02:43:00,330,324.37383958736456
2023-02-07 02:43:00,334,324.37383958736456
2023-02-07 02:43:00,330,324.37383958736456
2023-02-07 02:43:00,334,324.37383958736456
2023-02-07 02:43:00,330,324.37383958736456
2023-02-07 02:43:00,332,324.37383958736456
2023-02-07 02:43:00,330,324.37383958736456
2023-02-07 02:43:00,334,324.37383958736456
2023-02-07 02:43:00,330,324.37383958736456
2023-02-07 02:43:00,332,324.37383958736456
2023-02-07 02:43:00,332,324.37383958736456
2023-02-07 02:43:00,332,324.37383958736456
2023-02-07 02:44:00,330,324.37571725789286
2023-02-07 02:44:00,330,324.37571725789286
2023-02-07 02:44:00,332,324.37571725789286
2023-02-07 02:44:00,332,324.37571725789286
2023-02-07 02:44:00,330,324.37571725789286
2023-02-07 02:44:00,332,324.37571725789286
2023-02-07 02:44:00,334,324.37571725789286
2023-02-07 02:44:00,330,324.37571725789286
2023-02-07 02:44:00,334,324.37571725789286
2023-02-07 02:44:00,330,324.37571725789286
2023-02-07 02:44:00,330,324.37571725789286
2023-02-07 02:44:00,332,324.37571725789286
2023-02-07 02:45:00,330,324.3775949284211
2023-02-07 02:45:00,330,324.3775949284211
2023-02-07 02:45:00,332,324.3775949284211
2023-02-07 02:45:00,330,324.3775949284211
2023-02-07 02:45:00,330,324.3775949284211
2023-02-07 02:45:00,330,324.3775949284211
2023-02-07 02:45:00,332,324.3775949284211
2023-02-07 02:45:00,332,324.3775949284211
2023-02-07 02:45:00,330,324.3775949284211
2023-02-07 02:45:00,330,324.3775949284211
2023-02-07 02:45:00,330,324.3775949284211
2023-02-07 02:45:00,330,324.3775949284211
2023-02-07 02:45:00,334,324.3775949284211
2023-02-07 02:45:00,332,324.3775949284211
2023-02-07 02:45:00,332,324.3775949284211
2023-02-07 02:46:00,332,324.3794725989494
2023-02-07 02:46:00,330,324.3794725989494
2023-02-07 02:46:00,332,324.3794725989494
2023-02-07 02:46:00,334,324.3794725989494
2023-02-07 02:46:00,332,324.3794725989494
2023-02-07 02:46:00,332,324.3794725989494
2023-02-07 02:46:00,330,324.3794725989494
2023-02-07 02:46:00,330,324.3794725989494
2023-02-07 02:46:00,332,324.3794725989494
2023-02-07 02:46:00,330,324.3794725989494
2023-02-07 02:46:00,330,324.3794725989494
2023-02-07 02:46:00,330,324.3794725989494
2023-02-07 02:46:00,332,324.3794725989494
2023-02-07 02:46:00,330,324.3794725989494
2023-02-07 02:46:00,332,324.3794725989494
2023-02-07 02:47:00,328,324.38135026947765
2023-02-07 02:47:00,330,324.38135026947765
2023-02-07 02:47:00,330,324.38135026947765
2023-02-07 02:47:00,334,324.38135026947765
2023-02-07 02:47:00,330,324.38135026947765
2023-02-07 02:47:00,334,324.38135026947765
2023-02-07 02:47:00,328,324.38135026947765
2023-02-07 02:47:00,330,324.38135026947765
2023-02-07 02:47:00,332,324.38135026947765
2023-02-07 02:47:00,332,324.38135026947765
2023-02-07 02:47:00,330,324.38135026947765
2023-02-07 02:47:00,328,324.38135026947765
2023-02-07 02:47:00,330,324.38135026947765
2023-02-07 02:48:00,330,324.3832279400059
2023-02-07 02:48:00,330,324.3832279400059
2023-02-07 02:48:00,332,324.3832279400059
2023-02-07 02:48:00,332,324.3832279400059
2023-02-07 02:48:00,328,324.3832279400059
2023-02-07 02:48:00,332,324.3832279400059
2023-02-07 02:48:00,332,324.3832279400059
2023-02-07 02:48:00,332,324.3832279400059
2023-02-07 02:48:00,330,324.3832279400059
2023-02-07 02:48:00,330,324.3832279400059
2023-02-07 02:48:00,332,324.3832279400059
2023-02-07 02:48:00,330,324.3832279400059
2023-02-07 02:48:00,328,324.3832279400059
2023-02-07 02:48:00,332,324.3832279400059
2023-02-07 02:49:00,334,324.3851056105342
2023-02-07 02:49:00,332,324.3851056105342
2023-02-07 02:49:00,330,324.3851056105342
2023-02-07 02:49:00,332,324.3851056105342
2023-02-07 02:49:00,330,324.3851056105342
2023-02-07 02:49:00,332,324.3851056105342
2023-02-07 02:49:00,330,324.3851056105342
2023-02-07 02:49:00,330,324.3851056105342
2023-02-07 02:49:00,330,324.3851056105342
2023-02-07 02:49:00,330,324.3851056105342
2023-02-07 02:49:00,332,324.3851056105342
2023-02-07 02:49:00,330,324.3851056105342
2023-02-07 02:49:00,330,324.3851056105342
2023-02-07 02:50:00,334,324.38698328106244
2023-02-07 02:50:00,330,324.38698328106244
2023-02-07 02:50:00,330,324.38698328106244
2023-02-07 02:50:00,334,324.38698328106244
2023-02-07 02:50:00,330,324.38698328106244
2023-02-07 02:50:00,330,324.38698328106244
2023-02-07 02:50:00,332,324.38698328106244
2023-02-07 02:50:00,332,324.38698328106244
2023-02-07 02:50:00,332,324.38698328106244
2023-02-07 02:50:00,332,324.38698328106244
2023-02-07 02:50:00,334,324.38698328106244
2023-02-07 02:50:00,330,324.38698328106244
2023-02-07 02:51:00,330,324.38886095159074
2023-02-07 02:51:00,332,324.38886095159074
2023-02-07 02:51:00,332,324.38886095159074
2023-02-07 02:51:00,330,324.38886095159074
2023-02-07 02:51:00,334,324.38886095159074
2023-02-07 02:51:00,330,324.38886095159074
2023-02-07 02:51:00,330,324.38886095159074
2023-02-07 02:51:00,332,324.38886095159074
2023-02-07 02:51:00,332,324.38886095159074
2023-02-07 02:51:00,332,324.38886095159074
2023-02-07 02:51:00,332,324.38886095159074
2023-02-07 02:52:00,330,324.390738622119
2023-02-07 02:52:00,332,324.390738622119
2023-02-07 02:52:00,330,324.390738622119
2023-02-07 02:52:00,330,324.390738622119
2023-02-07 02:52:00,330,324.390738622119
2023-02-07 02:52:00,328,324.390738622119
2023-02-07 02:52:00,332,324.390738622119
2023-02-07 02:52:00,330,324.390738622119
2023-02-07 02:52:00,330,324.390738622119
2023-02-07 02:52:00,330,324.390738622119
2023-02-07 02:52:00,330,324.390738622119
2023-02-07 02:53:00,332,324.3926162926473
2023-02-07 02:53:00,334,324.3926162926473
2023-02-07 02:53:00,330,324.3926162926473
2023-02-07 02:53:00,334,324.3926162926473
2023-02-07 02:53:00,330,324.3926162926473
2023-02-07 02:53:00,332,324.3926162926473
2023-02-07 02:53:00,332,324.3926162926473
2023-02-07 02:53:00,332,324.3926162926473
2023-02-07 02:53:00,330,324.3926162926473
2023-02-07 02:53:00,336,324.3926162926473
2023-02-07 02:53:00,330,324.3926162926473
2023-02-07 02:53:00,330,324.3926162926473
2023-02-07 02:54:00,332,324.39449396317553
2023-02-07 02:54:00,334,324.39449396317553
2023-02-07 02:54:00,332,324.39449396317553
2023-02-07 02:54:00,334,324.39449396317553
2023-02-07 02:54:00,330,324.39449396317553
2023-02-07 02:54:00,332,324.39449396317553
2023-02-07 02:54:00,332,324.39449396317553
2023-02-07 02:54:00,330,324.39449396317553
2023-02-07 02:54:00,332,324.39449396317553
2023-02-07 02:54:00,332,324.39449396317553
2023-02-07 02:54:00,332,324.39449396317553
2023-02-07 02:54:00,330,324.39449396317553
2023-02-07 02:54:00,332,324.39449396317553
2023-02-07 02:54:00,330,324.39449396317553
2023-02-07 02:55:00,330,324.39637163370384
2023-02-07 02:55:00,330,324.39637163370384
2023-02-07 02:55:00,330,324.39637163370384
2023-02-07 02:55:00,328,324.39637163370384
2023-02-07 02:55:00,332,324.39637163370384
2023-02-07 02:55:00,332,324.39637163370384
2023-02-07 02:55:00,330,324.39637163370384
2023-02-07 02:55:00,330,324.39637163370384
2023-02-07 02:55:00,328,324.39637163370384
2023-02-07 02:55:00,330,324.39637163370384
2023-02-07 02:55:00,332,324.39637163370384
2023-02-07 02:55:00,332,324.39637163370384
2023-02-07 02:55:00,330,324.39637163370384
2023-02-07 02:55:00,334,324.39637163370384
2023-02-07 02:56:00,330,324.3982493042321
2023-02-07 02:56:00,330,324.3982493042321
2023-02-07 02:56:00,334,324.3982493042321
2023-02-07 02:56:00,332,324.3982493042321
2023-02-07 02:56:00,332,324.3982493042321
2023-02-07 02:56:00,330,324.3982493042321
2023-02-07 02:56:00,332,324.3982493042321
2023-02-07 02:56:00,330,324.3982493042321
2023-02-07 02:56:00,330,324.3982493042321
2023-02-07 02:56:00,332,324.3982493042321
2023-02-07 02:56:00,332,324.3982493042321
2023-02-07 02:56:00,332,324.3982493042321
2023-02-07 02:56:00,332,324.3982493042321
2023-02-07 02:56:00,332,324.3982493042321
2023-02-07 02:56:00,330,324.3982493042321
2023-02-07 02:57:00,330,324.4001269747604
2023-02-07 02:57:00,332,324.4001269747604
2023-02-07 02:57:00,332,324.4001269747604
2023-02-07 02:57:00,332,324.4001269747604
2023-02-07 02:57:00,332,324.4001269747604
2023-02-07 02:57:00,332,324.4001269747604
2023-02-07 02:57:00,332,324.4001269747604
2023-02-07 02:57:00,330,324.4001269747604
2023-02-07 02:57:00,332,324.4001269747604
2023-02-07 02:57:00,330,324.4001269747604
2023-02-07 02:57:00,332,324.4001269747604
2023-02-07 02:57:00,332,324.4001269747604
2023-02-07 02:58:00,332,324.4020046452886
2023-02-07 02:58:00,332,324.4020046452886
2023-02-07 02:58:00,332,324.4020046452886
2023-02-07 02:58:00,330,324.4020046452886
2023-02-07 02:58:00,330,324.4020046452886
2023-02-07 02:58:00,332,324.4020046452886
2023-02-07 02:58:00,332,324.4020046452886
2023-02-07 02:58:00,330,324.4020046452886
2023-02-07 02:58:00,330,324.4020046452886
2023-02-07 02:58:00,332,324.4020046452886
2023-02-07 02:58:00,328,324.4020046452886
2023-02-07 02:59:00,330,324.40388231581693
2023-02-07 02:59:00,330,324.40388231581693
2023-02-07 02:59:00,330,324.40388231581693
2023-02-07 02:59:00,330,324.40388231581693
2023-02-07 02:59:00,334,324.40388231581693
2023-02-07 02:59:00,330,324.40388231581693
2023-02-07 02:59:00,330,324.40388231581693
2023-02-07 02:59:00,330,324.40388231581693
2023-02-07 02:59:00,332,324.40388231581693
2023-02-07 02:59:00,330,324.40388231581693
2023-02-07 03:00:00,330,324.4057599863452
2023-02-07 03:00:00,332,324.4057599863452
2023-02-07 03:00:00,330,324.4057599863452
2023-02-07 03:00:00,334,324.4057599863452
2023-02-07 03:00:00,330,324.4057599863452
2023-02-07 03:00:00,328,324.4057599863452
2023-02-07 03:00:00,332,324.4057599863452
2023-02-07 03:00:00,328,324.4057599863452
2023-02-07 03:00:00,330,324.4057599863452
2023-02-07 03:00:00,328,324.4057599863452
2023-02-07 03:00:00,330,324.4057599863452
2023-02-07 03:00:00,332,324.4057599863452
2023-02-07 03:01:00,330,324.4076376568734
2023-02-07 03:01:00,332,324.4076376568734
2023-02-07 03:01:00,332,324.4076376568734
2023-02-07 03:01:00,330,324.4076376568734
2023-02-07 03:01:00,332,324.4076376568734
2023-02-07 03:01:00,330,324.4076376568734
2023-02-07 03:01:00,332,324.4076376568734
2023-02-07 03:01:00,330,324.4076376568734
2023-02-07 03:01:00,330,324.4076376568734
2023-02-07 03:01:00,332,324.4076376568734
2023-02-07 03:01:00,330,324.4076376568734
2023-02-07 03:01:00,330,324.4076376568734
2023-02-07 03:01:00,328,324.4076376568734
2023-02-07 03:02:00,328,324.4095153274017
2023-02-07 03:02:00,330,324.4095153274017
2023-02-07 03:02:00,328,324.4095153274017
2023-02-07 03:02:00,332,324.4095153274017
2023-02-07 03:02:00,332,324.4095153274017
2023-02-07 03:02:00,328,324.4095153274017
2023-02-07 03:02:00,330,324.4095153274017
2023-02-07 03:02:00,330,324.4095153274017
2023-02-07 03:02:00,334,324.4095153274017
2023-02-07 03:02:00,332,324.4095153274017
2023-02-07 03:02:00,332,324.4095153274017
2023-02-07 03:03:00,330,324.41139299792997
2023-02-07 03:03:00,330,324.41139299792997
2023-02-07 03:03:00,330,324.41139299792997
2023-02-07 03:03:00,332,324.41139299792997
2023-02-07 03:03:00,332,324.41139299792997
2023-02-07 03:03:00,330,324.41139299792997
2023-02-07 03:03:00,330,324.41139299792997
2023-02-07 03:03:00,330,324.41139299792997
2023-02-07 03:04:00,330,324.41327066845827
2023-02-07 03:04:00,328,324.41327066845827
2023-02-07 03:04:00,332,324.41327066845827
2023-02-07 03:04:00,332,324.41327066845827
2023-02-07 03:04:00,328,324.41327066845827
2023-02-07 03:04:00,328,324.41327066845827
2023-02-07 03:04:00,334,324.41327066845827
2023-02-07 03:04:00,332,324.41327066845827
2023-02-07 03:04:00,330,324.41327066845827
2023-02-07 03:04:00,328,324.41327066845827
2023-02-07 03:04:00,332,324.41327066845827
2023-02-07 03:04:00,330,324.41327066845827
2023-02-07 03:05:00,330,324.4151483389865
2023-02-07 03:05:00,330,324.4151483389865
2023-02-07 03:05:00,332,324.4151483389865
2023-02-07 03:05:00,330,324.4151483389865
2023-02-07 03:05:00,334,324.4151483389865
2023-02-07 03:05:00,332,324.4151483389865
2023-02-07 03:05:00,332,324.4151483389865
2023-02-07 03:05:00,332,324.4151483389865
2023-02-07 03:05:00,334,324.4151483389865
2023-02-07 03:05:00,332,324.4151483389865
2023-02-07 03:05:00,330,324.4151483389865
2023-02-07 03:06:00,332,324.4170260095148
2023-02-07 03:06:00,330,324.4170260095148
2023-02-07 03:06:00,332,324.4170260095148
2023-02-07 03:06:00,330,324.4170260095148
2023-02-07 03:06:00,330,324.4170260095148
2023-02-07 03:06:00,330,324.4170260095148
2023-02-07 03:06:00,330,324.4170260095148
2023-02-07 03:06:00,332,324.4170260095148
2023-02-07 03:06:00,330,324.4170260095148
2023-02-07 03:06:00,330,324.4170260095148
2023-02-07 03:06:00,334,324.4170260095148
2023-02-07 03:06:00,332,324.4170260095148
2023-02-07 03:06:00,332,324.4170260095148
2023-02-07 03:06:00,330,324.4170260095148
2023-02-07 03:06:00,330,324.4170260095148
2023-02-07 03:07:00,332,324.41890368004306
2023-02-07 03:07:00,330,324.41890368004306
2023-02-07 03:07:00,334,324.41890368004306
2023-02-07 03:07:00,332,324.41890368004306
2023-02-07 03:07:00,330,324.41890368004306
2023-02-07 03:07:00,332,324.41890368004306
2023-02-07 03:07:00,330,324.41890368004306
2023-02-07 03:07:00,330,324.41890368004306
2023-02-07 03:08:00,330,324.42078135057136
2023-02-07 03:08:00,332,324.42078135057136
2023-02-07 03:08:00,330,324.42078135057136
2023-02-07 03:08:00,332,324.42078135057136
2023-02-07 03:08:00,332,324.42078135057136
2023-02-07 03:08:00,334,324.42078135057136
2023-02-07 03:08:00,330,324.42078135057136
2023-02-07 03:08:00,332,324.42078135057136
2023-02-07 03:08:00,332,324.42078135057136
2023-02-07 03:08:00,330,324.42078135057136
2023-02-07 03:08:00,332,324.42078135057136
2023-02-07 03:09:00,330,324.4226590210996
2023-02-07 03:09:00,330,324.4226590210996
2023-02-07 03:09:00,326,324.4226590210996
2023-02-07 03:09:00,332,324.4226590210996
2023-02-07 03:09:00,330,324.4226590210996
2023-02-07 03:09:00,328,324.4226590210996
2023-02-07 03:09:00,328,324.4226590210996
2023-02-07 03:09:00,330,324.4226590210996
2023-02-07 03:09:00,330,324.4226590210996
2023-02-07 03:09:00,330,324.4226590210996
2023-02-07 03:09:00,330,324.4226590210996
2023-02-07 03:09:00,330,324.4226590210996
2023-02-07 03:09:00,332,324.4226590210996
2023-02-07 03:09:00,332,324.4226590210996
2023-02-07 03:10:00,330,324.4245366916279
2023-02-07 03:10:00,330,324.4245366916279
2023-02-07 03:10:00,332,324.4245366916279
2023-02-07 03:10:00,332,324.4245366916279
2023-02-07 03:10:00,330,324.4245366916279
2023-02-07 03:10:00,332,324.4245366916279
2023-02-07 03:10:00,332,324.4245366916279
2023-02-07 03:10:00,332,324.4245366916279
2023-02-07 03:10:00,332,324.4245366916279
2023-02-07 03:11:00,330,324.42641436215615
2023-02-07 03:11:00,330,324.42641436215615
2023-02-07 03:11:00,334,324.42641436215615
2023-02-07 03:11:00,330,324.42641436215615
2023-02-07 03:11:00,332,324.42641436215615
2023-02-07 03:11:00,330,324.42641436215615
2023-02-07 03:11:00,332,324.42641436215615
2023-02-07 03:11:00,332,324.42641436215615
2023-02-07 03:11:00,330,324.42641436215615
2023-02-07 03:12:00,330,324.42829203268445
2023-02-07 03:12:00,330,324.42829203268445
2023-02-07 03:12:00,330,324.42829203268445
2023-02-07 03:12:00,332,324.42829203268445
2023-02-07 03:12:00,330,324.42829203268445
2023-02-07 03:12:00,332,324.42829203268445
2023-02-07 03:12:00,332,324.42829203268445
2023-02-07 03:13:00,330,324.4301697032127
2023-02-07 03:13:00,334,324.4301697032127
2023-02-07 03:13:00,330,324.4301697032127
2023-02-07 03:13:00,332,324.4301697032127
2023-02-07 03:13:00,334,324.4301697032127
2023-02-07 03:13:00,330,324.4301697032127
2023-02-07 03:13:00,334,324.4301697032127
2023-02-07 03:13:00,332,324.4301697032127
2023-02-07 03:13:00,332,324.4301697032127
2023-02-07 03:13:00,332,324.4301697032127
2023-02-07 03:14:00,332,324.43204737374094
2023-02-07 03:14:00,330,324.43204737374094
2023-02-07 03:14:00,332,324.43204737374094
2023-02-07 03:14:00,334,324.43204737374094
2023-02-07 03:14:00,332,324.43204737374094
2023-02-07 03:14:00,330,324.43204737374094
2023-02-07 03:14:00,332,324.43204737374094
2023-02-07 03:14:00,334,324.43204737374094
2023-02-07 03:14:00,330,324.43204737374094
2023-02-07 03:14:00,330,324.43204737374094
